,HOG,label
1247,[0.         0.69230177 0.         ... 0.13058814 0.06364624 0.02218352],1
1248,[0.07813139 0.05680863 0.00446924 ... 0.15508901 0.05176994 0.03193668],-1
1249,[0.05426709 0.19141121 0.10820392 ... 0.1112421  0.10971545 0.01585807],-1
1250,[0.08237815 0.18899371 0.04755562 ... 0.         0.         0.        ],-1
1251,[0.147121   0.15272453 0.0839902  ... 0.09666156 0.08608851 0.08421728],-1
1252,[0.16111485 0.20183078 0.10242444 ... 0.08815032 0.07192087 0.00279513],-1
1253,[0.15690429 0.28866521 0.19141503 ... 0.05706752 0.01775247 0.21662484],-1
1254,[0.11880486 0.08520171 0.00530758 ... 0.00557283 0.00048586 0.01002829],1
1255,[0.10502487 0.26432289 0.0612042  ... 0.10682574 0.05459927 0.04441203],-1
1256,"[1.88230152e-02 1.55846829e-01 6.35736989e-02 ... 2.00033884e-03
 3.11861529e-05 1.96419132e-01]",-1
1257,[0.22861799 0.20248594 0.05854688 ... 0.06981249 0.0058181  0.        ],-1
1258,[0.00343738 0.00754396 0.00817738 ... 0.01738505 0.0023508  0.14123538],-1
1259,[0.22630619 0.38687998 0.25660337 ... 0.08260935 0.01142596 0.05826748],-1
1260,[0.16406978 0.17954399 0.01421866 ... 0.0015569  0.00054765 0.        ],-1
1261,[0.         0.         0.         ... 0.09222686 0.01842157 0.01478756],-1
1262,[0.13346392 0.35359598 0.33810531 ... 0.03584961 0.02279281 0.04055008],-1
1263,"[2.40747640e-05 1.19851981e-02 4.85391705e-03 ... 0.00000000e+00
 0.00000000e+00 2.03048903e-01]",1
1264,[0.09108857 0.15858697 0.07835261 ... 0.05600523 0.00701819 0.05906404],-1
1265,[0.33126026 0.25568259 0.07508985 ... 0.04014582 0.02097399 0.12614779],-1
1266,[0.0350123  0.05368392 0.03713921 ... 0.09788853 0.0223754  0.08146876],-1
1267,[0.05304043 0.4285244  0.04671795 ... 0.00997184 0.00588209 0.34238808],-1
1268,[0.00381433 0.00863276 0.00321155 ... 0.0181753  0.01036569 0.01084305],1
1269,[0.0616658  0.22985489 0.1609804  ... 0.09747776 0.00406716 0.01267529],-1
1270,[0.05654112 0.13701856 0.03519952 ... 0.08960151 0.03081122 0.04142523],-1
1271,[0.         0.         0.         ... 0.14479198 0.05679495 0.00732775],-1
1272,[0.07476096 0.20270386 0.07356623 ... 0.11517027 0.13886804 0.05417598],-1
1273,[0.02873662 0.09054382 0.00437697 ... 0.04677459 0.05118589 0.12681324],-1
1274,[0.05121504 0.1916185  0.07552555 ... 0.07545735 0.01561603 0.06398754],-1
1275,[0.03220783 0.09268087 0.00995252 ... 0.14707631 0.10403562 0.0232161 ],-1
1276,[0.24307427 0.20089112 0.04221164 ... 0.01020095 0.00237081 0.01115859],1
1277,[0.         0.01723076 0.00049129 ... 0.22505181 0.09539893 0.05216119],-1
1278,[0.1252416  0.39769758 0.1242279  ... 0.13200258 0.1449376  0.08264255],-1
1279,[0.03550343 0.33841178 0.12516903 ... 0.04405071 0.00505708 0.00518462],-1
1280,[0.10401135 0.13044862 0.04643196 ... 0.10996775 0.06716471 0.0456622 ],-1
1281,[0.00581037 0.06582142 0.0010931  ... 0.33108107 0.20490858 0.06281769],-1
1282,[0.24348875 0.48716657 0.25899618 ... 0.04413856 0.00481371 0.03647037],1
1283,[0.24248982 0.23850045 0.26314196 ... 0.11993462 0.05124021 0.00095363],-1
1284,[0.0430322  0.08303338 0.04302497 ... 0.14694194 0.01759028 0.02853304],-1
1285,[0.23986826 0.21227287 0.02118835 ... 0.02956631 0.01705155 0.01798262],-1
1286,[0.19903926 0.37060557 0.12889715 ... 0.10375869 0.04399535 0.12164199],-1
1287,[0.04296939 0.12491928 0.06922128 ... 0.15022314 0.04586267 0.        ],-1
1288,[0.12744992 0.28005459 0.12089209 ... 0.04210778 0.01524845 0.0003494 ],1
1289,[0.0524327  0.10752339 0.0466876  ... 0.12377235 0.01516967 0.10154903],-1
1290,[0.13192091 0.20000447 0.00338035 ... 0.00447191 0.00318505 0.00284566],-1
1291,[0.01609272 0.04372464 0.00445754 ... 0.03741698 0.03217845 0.        ],-1
1292,[0.         0.         0.         ... 0.04026615 0.00515498 0.0070983 ],-1
1293,[0.10177758 0.18648616 0.09718784 ... 0.14435463 0.06982024 0.04196488],-1
1294,[0.05644597 0.0631811  0.         ... 0.13318018 0.05862854 0.01102034],1
1295,[0.20598819 0.64650119 0.07197311 ... 0.         0.         0.        ],-1
1296,[0.07666761 0.1486717  0.08217173 ... 0.07098146 0.         0.00234616],-1
1297,[0.13002579 0.09336332 0.03870094 ... 0.12342357 0.15032678 0.04011549],-1
1298,[0.10072383 0.32311454 0.16348162 ... 0.09859416 0.01931616 0.        ],-1
1299,[0.22357934 0.29351321 0.10574099 ... 0.10392006 0.10668468 0.05649554],-1
1300,[0.00064245 0.05790193 0.12171217 ... 0.17367342 0.11394331 0.0447316 ],-1
1301,[0.0088154  0.01536741 0.00620063 ... 0.02192682 0.00368504 0.00487803],-1
1302,[0.07365599 0.15400164 0.02099288 ... 0.09641189 0.00528316 0.02458061],-1
1303,[0.03104054 0.11436378 0.07211201 ... 0.16431502 0.08488005 0.0032933 ],-1
1304,[0.0487416  0.20634074 0.06266658 ... 0.3648445  0.27893581 0.07034324],-1
1305,[0.         0.02636424 0.         ... 0.13786448 0.04272825 0.00526925],-1
1306,[0.00130647 0.04737553 0.03276218 ... 0.02443694 0.         0.0108747 ],-1
1307,[0.01292939 0.05907602 0.04063548 ... 0.03164653 0.01078327 0.01975074],-1
1308,[0.04846431 0.38801237 0.13617513 ... 0.1995287  0.02536624 0.00090343],-1
1309,[0.05795526 0.10911313 0.26187061 ... 0.01741694 0.01694194 0.00090156],-1
1310,[0.07994383 0.13999499 0.13281646 ... 0.1403821  0.05082819 0.01205106],-1
1311,[0.2756289  0.5670765  0.03708374 ... 0.13722417 0.04467776 0.        ],1
1312,[0.15612851 0.31449865 0.03191479 ... 0.04477122 0.0333075  0.00497516],-1
1313,[0.26825372 0.30371072 0.07599781 ... 0.2375025  0.04674377 0.00112586],-1
1314,[0.23605913 0.33381128 0.12060043 ... 0.05991424 0.02021471 0.04102999],-1
1315,[0.01435056 0.04575565 0.00705933 ... 0.10011674 0.01139079 0.24983016],-1
1316,"[7.00146133e-02 3.98959164e-01 5.79091516e-02 ... 2.19681653e-03
 1.40741281e-03 2.95978265e-04]",-1
1317,[0.12030224 0.30772518 0.0400272  ... 0.05732472 0.03799209 0.00795705],1
1318,[0.18475767 0.21585904 0.0968444  ... 0.09530166 0.02246324 0.06695032],-1
1319,[0.06130674 0.11369313 0.14680014 ... 0.00230101 0.00230998 0.14628825],-1
1320,[0.0137258  0.05546784 0.02397795 ... 0.         0.         0.        ],-1
1321,[0.18023508 0.28762785 0.01992763 ... 0.05868177 0.07573455 0.        ],1
1322,[0.00225949 0.00574148 0.00117408 ... 0.1841448  0.08815173 0.09058525],-1
1323,[0.16367202 0.24225472 0.03605251 ... 0.13621693 0.15074243 0.06495423],1
1324,[       nan        nan        nan ... 0.15124169 0.03936812 0.02338731],-1
1325,[0.04219089 0.0262259  0.07850334 ... 0.00985387 0.00723786 0.18827701],1
1326,[0.14510068 0.3099888  0.01788312 ... 0.         0.         0.05728099],1
1327,[0.36064384 0.46387173 0.08045143 ... 0.1564987  0.00311675 0.        ],-1
1328,[0.17261217 0.15481323 0.05221716 ... 0.20933034 0.06413058 0.0158616 ],-1
1329,[0.29158064 0.25350913 0.09335771 ... 0.16735909 0.13717199 0.0073182 ],-1
1330,[0.1327951  0.32949293 0.01271411 ... 0.06826191 0.01120791 0.06257871],-1
1331,[0.21674432 0.48000445 0.04467661 ... 0.26721363 0.09625765 0.15866899],-1
1332,[0.14688569 0.2325032  0.17677674 ... 0.11087009 0.03599166 0.19620398],-1
1333,[0.         0.028359   0.00526661 ... 0.         0.         0.        ],-1
1334,[0.10033073 0.1252657  0.06562004 ... 0.01014235 0.00675482 0.32627292],-1
1335,[0.09191823 0.23297202 0.16312139 ... 0.30237515 0.11903196 0.03824512],-1
1336,[0.1326707  0.2621824  0.08844499 ... 0.17309135 0.06960857 0.06383905],-1
1337,[0.14549242 0.05550964 0.00336771 ... 0.08004925 0.01438764 0.02890091],-1
1338,[0.24482622 0.66638934 0.21332573 ... 0.04104988 0.03335737 0.01897713],-1
1339,[0.09987753 0.34189782 0.10752556 ... 0.06687679 0.0089381  0.09159247],-1
1340,[0.00639806 0.0579579  0.00340868 ... 0.11062614 0.09751124 0.16394569],-1
1341,[0.10994255 0.28737619 0.1599394  ... 0.00498451 0.0010954  0.04444446],1
1342,[0.08598073 0.20026369 0.06174691 ... 0.09860328 0.06500571 0.05537488],-1
1343,[0.06924939 0.15142901 0.06313494 ... 0.16397031 0.08790503 0.03759461],-1
1344,[0.1052045  0.29998297 0.06689643 ... 0.16676598 0.04884896 0.00305972],1
1345,[0.10793799 0.15576772 0.04788699 ... 0.19822096 0.00940101 0.        ],1
1346,[0.14161884 0.19359094 0.12209793 ... 0.12379441 0.08990939 0.1176837 ],-1
1347,[0.         0.06469664 0.11423611 ... 0.07742476 0.02249041 0.00138418],-1
1348,[0.13391057 0.44751093 0.07097249 ... 0.         0.         0.        ],1
1349,[0.0547694  0.10271857 0.03279142 ... 0.03474997 0.00323022 0.03794536],-1
1350,[0.15437056 0.18483439 0.06689712 ... 0.20946374 0.03926892 0.02085676],-1
1351,[0.         0.00177304 0.00127871 ... 0.09959834 0.04173148 0.03487074],-1
1352,[0.00220411 0.00975147 0.00686936 ... 0.03045454 0.03323548 0.07747313],-1
1353,[0.01303021 0.10023273 0.05070635 ... 0.04036186 0.01337585 0.00048963],1
1354,[0.12419891 0.1242591  0.07829761 ... 0.03844293 0.01872853 0.07065139],1
1355,[0.13038616 0.38718961 0.25802388 ... 0.16736682 0.04487358 0.        ],-1
1356,[0.         0.52170926 0.04455427 ... 0.03745403 0.02315878 0.01005427],-1
1357,[0.07552937 0.09121847 0.04075622 ... 0.06938514 0.05826136 0.10602025],-1
1358,[0.27546606 0.34961339 0.04801836 ... 0.03483502 0.01137985 0.25763167],-1
1359,[0.         0.05364792 0.         ... 0.11269815 0.04838209 0.09496171],-1
1360,[0.2160666  0.55779001 0.44705196 ... 0.23456555 0.07251462 0.01876287],1
1361,[0.0262668  0.04648587 0.0074768  ... 0.00726725 0.00603    0.04167124],-1
1362,[0.00687342 0.03541604 0.01513938 ... 0.0638875  0.05970338 0.20095232],-1
1363,[0.04641341 0.04981469 0.01862569 ... 0.19652106 0.09610614 0.0670952 ],1
1364,[0.03837965 0.09149315 0.04922609 ... 0.02926623 0.02131432 0.04233655],-1
1365,[0.13972348 0.26538499 0.06755861 ... 0.11500873 0.07172011 0.01739927],-1
1366,[0.03005847 0.07045266 0.03355317 ... 0.09572541 0.09883305 0.01016631],-1
1367,[0.         0.28533729 0.03020682 ... 0.05081483 0.07696203 0.08370931],-1
1368,[0.11346916 0.17846942 0.0208417  ... 0.03464222 0.00846515 0.15629564],-1
1369,[0.05796733 0.23080691 0.22534174 ... 0.08038748 0.02088193 0.04953985],-1
1370,[0.01135968 0.01053247 0.00322205 ... 0.         0.         0.00399224],1
1371,[0.18112239 0.33481221 0.16158659 ... 0.02587237 0.02916534 0.01791322],-1
1372,[0.26121988 0.56224613 0.19686711 ... 0.14284218 0.03835696 0.06316674],-1
1373,[0.07157078 0.1676963  0.02130143 ... 0.11291698 0.10499204 0.01779366],-1
1374,[0.         0.01377838 0.         ... 0.27841369 0.25895271 0.00653568],-1
1375,[0.01129318 0.0906757  0.01053649 ... 0.04022369 0.0622008  0.06500748],-1
1376,[0.08735048 0.22538271 0.04744898 ... 0.06706307 0.01793048 0.02454288],-1
1377,[0.08312229 0.13536921 0.03708418 ... 0.25993966 0.053246   0.01135576],-1
1378,[0.23415204 0.25691673 0.11509885 ... 0.02867115 0.02798558 0.05280734],-1
1379,[0.02946968 0.69819682 0.25507749 ... 0.09862855 0.02592334 0.02782917],-1
1380,[0.0405915  0.13074249 0.03293497 ... 0.06430811 0.03177962 0.01873051],-1
1381,[0.         0.         0.         ... 0.22011352 0.08136595 0.00525717],-1
1382,[0.06158434 0.21393486 0.15664833 ... 0.13733585 0.08049045 0.12176036],-1
1383,[0.06115279 0.14770639 0.04208416 ... 0.10627285 0.11431279 0.26481597],-1
1384,[0.02901825 0.12322673 0.01004549 ... 0.18540547 0.13660971 0.24404613],-1
1385,[0.00804227 0.03277937 0.00315855 ... 0.09357094 0.0755567  0.0116082 ],-1
1386,[0.0651346  0.11282024 0.05564171 ... 0.03434831 0.01639181 0.05754898],-1
1387,[0.17790262 0.16395692 0.03566538 ... 0.07077574 0.11514678 0.06980857],1
1388,[0.01702583 0.057484   0.06590779 ... 0.06024182 0.02940868 0.00559824],1
1389,[0.00799444 0.03919804 0.00304213 ... 0.         0.         0.29397314],1
1390,[0.         0.35022584 0.13615717 ... 0.07327936 0.06472524 0.0721895 ],-1
1391,[0.13267017 0.45435749 0.25100383 ... 0.19052708 0.11665556 0.11306691],-1
1392,[0.15703659 0.20552634 0.02057618 ... 0.0938963  0.08883215 0.14914684],-1
1393,[0.08716131 0.23132483 0.07658926 ... 0.17990487 0.07542512 0.05506418],-1
1394,[0.14028342 0.44098212 0.04515117 ... 0.14970713 0.00263671 0.07183916],-1
1395,[0.         0.         0.         ... 0.02217671 0.01134119 0.01225095],-1
1396,[0.32610576 0.21615195 0.02505167 ... 0.11525466 0.         0.0022495 ],-1
1397,[0.16209251 0.17385882 0.0952815  ... 0.28396075 0.09047975 0.07228858],-1
1398,[0.         0.18834067 0.03323063 ... 0.06347835 0.01211251 0.03755036],-1
1399,[0.0767563  0.06565699 0.02389981 ... 0.         0.         0.        ],1
1400,[0.03279599 0.51835173 0.18498095 ... 0.14993946 0.07943516 0.06428512],-1
1401,[0.         0.03213979 0.00592787 ... 0.06226052 0.01818801 0.01142827],-1
1402,[0.03962433 0.23337005 0.0821638  ... 0.01458591 0.00484959 0.        ],-1
1403,[0.04810811 0.23463973 0.0635531  ... 0.02818073 0.00970495 0.09538631],-1
1404,[0.10055447 0.23491104 0.04208493 ... 0.192487   0.13782972 0.12808684],-1
1405,[0.01294239 0.04310194 0.02712622 ... 0.05095146 0.04054433 0.034996  ],-1
1406,[0.18363897 0.41085107 0.03365902 ... 0.09570592 0.05090097 0.15560127],-1
1407,[0.10757461 0.23137453 0.08690857 ... 0.09345715 0.00567512 0.        ],-1
1408,[0.04743007 0.17370944 0.07114193 ... 0.02188309 0.         0.05448904],-1
1409,[0.3152017  0.69618688 0.24568088 ... 0.06475246 0.02417948 0.13767962],-1
1410,[0.00034686 0.05294574 0.06364036 ... 0.0654224  0.00389823 0.01246225],1
1411,"[3.48573654e-02 6.77712557e-01 0.00000000e+00 ... 4.48705217e-04
 0.00000000e+00 8.11811807e-02]",1
1412,[0.         0.06261497 0.         ... 0.00632963 0.00210451 0.05577119],-1
1413,[0.04058475 0.11162694 0.2440394  ... 0.3473744  0.06708872 0.        ],-1
1414,[0.         0.14726229 0.0346438  ... 0.         0.         0.        ],-1
1415,[0.02444868 0.18851629 0.71228204 ... 0.1424685  0.06117297 0.01553779],-1
1416,[0.0833243  0.10866084 0.12335753 ... 0.3575524  0.14063755 0.07487458],-1
1417,[0.         0.37905896 0.0210602  ... 0.09205443 0.00907753 0.15037866],-1
1418,[0.13135693 0.27267759 0.09629309 ... 0.21473063 0.04977197 0.06660083],-1
1419,[0.11818666 0.29189988 0.08378277 ... 0.16072295 0.03156704 0.03961848],-1
1420,[0.09927956 0.22660074 0.09307921 ... 0.03451826 0.03497751 0.04669171],1
1421,[0.         0.         0.00765625 ... 0.10967531 0.04314202 0.18065493],-1
1422,[0.05674741 0.06525141 0.05782349 ... 0.06429014 0.04221145 0.09516544],-1
1423,[0.00096354 0.00403153 0.00522808 ... 0.01628171 0.03422589 0.0332526 ],-1
1424,[0.01871628 0.0926567  0.02890731 ... 0.13141111 0.01720107 0.01057459],-1
1425,[0.11652235 0.32237619 0.18352823 ... 0.00349186 0.00059266 0.        ],-1
1426,[0.         0.         0.         ... 0.03640438 0.0121039  0.        ],-1
1427,[0.0136347  0.07021873 0.01773971 ... 0.06677335 0.03545854 0.01408899],-1
1428,[       nan        nan        nan ... 0.00855642 0.01903521 0.00189889],-1
1429,[0.02155166 0.10886743 0.02065583 ... 0.05182502 0.0103967  0.06226227],-1
1430,[0.19626888 0.63111806 0.33375833 ... 0.04168252 0.02678395 0.01814902],-1
1431,[0.16406767 0.29269368 0.04778278 ... 0.01701835 0.00360641 0.05633423],-1
1432,[0.         0.01849325 0.09624191 ... 0.19946536 0.18066505 0.03852938],-1
1433,[0.05767623 0.12010451 0.12545864 ... 0.13778765 0.03960994 0.01379963],-1
1434,[0.07436588 0.14238172 0.07305896 ... 0.07041089 0.00276042 0.        ],-1
1435,[0.12576669 0.28411765 0.17521702 ... 0.00617548 0.01521092 0.03907357],-1
1436,[0.01649577 0.16803579 0.07732384 ... 0.1336972  0.0958283  0.00324371],-1
1437,[0.17010387 0.41342802 0.2235958  ... 0.04010548 0.02574388 0.08823529],-1
1438,[0.00716204 0.01061984 0.00763818 ... 0.03491025 0.00673753 0.0042879 ],-1
1439,[0.05187615 0.14134386 0.07167984 ... 0.10523028 0.05479744 0.02649363],-1
1440,[0.03461751 0.08368329 0.0534426  ... 0.03810007 0.02017826 0.0041327 ],1
1441,[0.02170106 0.54621773 0.11603376 ... 0.01874615 0.00884037 0.05075412],-1
1442,[0.22669569 0.25943696 0.17089965 ... 0.18196267 0.10788266 0.045181  ],1
1443,[0.00115102 0.01115542 0.         ... 0.00928195 0.00216878 0.00187868],-1
1444,[0.02106301 0.21762236 0.37667226 ... 0.01326063 0.00443148 0.00384421],-1
1445,[0.06023877 0.08722813 0.03202938 ... 0.22295564 0.01618689 0.18555831],-1
1446,[0.45231315 0.75545471 0.03797592 ... 0.00203862 0.00142226 0.0904403 ],-1
1447,[0.08732634 0.7500756  0.38651037 ... 0.04125792 0.00957428 0.03328474],-1
1448,[0.07120302 0.70535555 0.37901206 ... 0.100844   0.01704028 0.02444845],-1
1449,[0.         0.15661742 0.01535192 ... 0.06354039 0.01385144 0.00149867],-1
1450,[0.07585113 0.3050654  0.28826607 ... 0.07419415 0.05957268 0.02068356],1
1451,[0.07608253 0.46540518 0.00141759 ... 0.04543023 0.01510486 0.        ],1
1452,[0.10941862 0.24353211 0.10326874 ... 0.08657209 0.01204084 0.12008336],-1
1453,[       nan        nan        nan ... 0.36880027 0.13749804 0.09215383],-1
1454,[       nan        nan        nan ... 0.10963929 0.02364984 0.11042449],-1
1455,[0.29632309 0.58582201 0.21698659 ... 0.03890283 0.00152752 0.05335461],-1
1456,[0.01175462 0.12484877 0.07399328 ... 0.03683329 0.01224651 0.03844357],-1
1457,[0.01193516 0.02549036 0.0014097  ... 0.15473683 0.10775946 0.01010956],-1
1458,[0.12068507 0.1806356  0.08625797 ... 0.23269788 0.03343532 0.02972495],-1
1459,[0.02922514 0.05232498 0.02412141 ... 0.00391294 0.00031474 0.0521083 ],1
1460,[0.07814692 0.1248394  0.06846676 ... 0.15728865 0.08973615 0.02851468],-1
1461,[0.02520704 0.08628675 0.00886677 ... 0.18491825 0.05775366 0.05569518],-1
1462,[0.11104828 0.33228287 0.21703088 ... 0.12326015 0.09891039 0.15192903],-1
1463,[0.06391163 0.28662576 0.04220952 ... 0.45413546 0.12119651 0.        ],-1
1464,[0.19329078 0.46480584 0.06277706 ... 0.08356026 0.03625904 0.07386004],-1
1465,[0.30443006 0.46003903 0.21140032 ... 0.10410895 0.04344108 0.        ],-1
1466,[0.09863588 0.18814111 0.06793803 ... 0.03779199 0.02012325 0.0246519 ],-1
1467,[0.17944317 0.31303599 0.13348777 ... 0.06964956 0.00248716 0.03340742],-1
1468,[0.14769225 0.40489112 0.01553352 ... 0.17314853 0.02780396 0.00171811],1
1469,[0.10257036 0.12398694 0.29103392 ... 0.0583589  0.00207599 0.05306107],-1
1470,[0.02206373 0.09597275 0.01260219 ... 0.06537983 0.06517091 0.0017811 ],1
1471,[0.04004123 0.24654975 0.27945817 ... 0.13139602 0.0911114  0.02912341],-1
1472,[0.14894894 0.21001342 0.13140268 ... 0.2549436  0.08703314 0.01732865],1
1473,[0.10510427 0.11895381 0.00306285 ... 0.13616022 0.04728991 0.01075816],1
1474,[0.         0.         0.         ... 0.08076573 0.05452072 0.00620628],-1
1475,[0.0927958  0.13872961 0.10502155 ... 0.02113127 0.01451489 0.28931347],-1
1476,[0.07056848 0.1597038  0.0026129  ... 0.03138042 0.01407259 0.0168453 ],1
1477,[0.06379217 0.13455261 0.02853299 ... 0.13624214 0.05472912 0.03018384],-1
1478,[0.04112922 0.05268465 0.03490555 ... 0.14421555 0.11032028 0.00167252],1
1479,[0.02288976 0.02821884 0.01601517 ... 0.06796577 0.00686537 0.03644473],-1
1480,[0.01587198 0.07750547 0.02536317 ... 0.09158619 0.02787596 0.00106528],-1
1481,[0.00722662 0.04699112 0.01439216 ... 0.04231587 0.01861859 0.00669118],-1
1482,[0.         0.02922604 0.05721626 ... 0.25169475 0.12390608 0.01772947],-1
1483,[0.16655271 0.33437579 0.19631076 ... 0.06364267 0.03093048 0.01827901],-1
1484,"[1.26188164e-01 2.44255977e-01 1.51073414e-01 ... 1.94825785e-03
 9.86697795e-04 2.04658934e-04]",1
1485,[0.         0.02820021 0.00373057 ... 0.11323597 0.07232308 0.0502904 ],-1
1486,[0.00135117 0.02440126 0.00236164 ... 0.06764989 0.03375951 0.12130143],-1
1487,[0.03759049 0.13296906 0.14634618 ... 0.0899968  0.0135963  0.04124143],-1
1488,[0.18871047 0.24827557 0.13407494 ... 0.02154387 0.02243008 0.02440529],-1
1489,[0.14760161 0.52292434 0.13098209 ... 0.08273424 0.05597493 0.01421082],-1
1490,[0.03953177 0.18352617 0.16716385 ... 0.20080404 0.1253474  0.12504736],1
1491,[0.07109406 0.1001949  0.02974576 ... 0.11008373 0.0011286  0.00274571],-1
1492,[0.05178836 0.44670262 0.06838911 ... 0.11829269 0.16349196 0.06305047],-1
1493,[0.05429688 0.07794367 0.00465619 ... 0.00830904 0.01168395 0.18553362],-1
1494,[0.25932925 0.37948939 0.05054552 ... 0.34674437 0.26081957 0.0161105 ],-1
1495,[0.13042599 0.16348702 0.06760309 ... 0.04676168 0.01296968 0.00572662],1
1496,[0.12555356 0.3193162  0.07750691 ... 0.0466584  0.00914218 0.00855342],-1
1497,[0.         0.         0.         ... 0.06046853 0.01464349 0.0633906 ],-1
1498,[0.09784173 0.17984049 0.07250819 ... 0.06596719 0.01696565 0.00646371],-1
1499,[0.04976315 0.11017483 0.07807537 ... 0.0135805  0.00285354 0.00065456],-1
1500,[0.00994097 0.11044765 0.06634513 ... 0.20087593 0.09374006 0.10997076],-1
1501,[0.24050994 0.22633315 0.03606335 ... 0.         0.         0.00656958],1
1502,[0.01620352 0.06247616 0.14479571 ... 0.03452972 0.01350086 0.00761765],-1
1503,[0.10759646 0.03969869 0.0060909  ... 0.04365867 0.02196533 0.00149591],1
1504,[0.06987179 0.29467012 0.45460559 ... 0.02272154 0.01458834 0.0581027 ],-1
1505,[0.05942094 0.46552859 0.27999008 ... 0.05126047 0.00633439 0.03191646],-1
1506,[0.06888522 0.12855131 0.07306619 ... 0.24188602 0.13565661 0.02767786],-1
1507,[0.10438967 0.29997872 0.10144555 ... 0.06578486 0.03495352 0.03541603],-1
1508,[0.08139081 0.20572913 0.04475796 ... 0.01803483 0.00254669 0.13808655],-1
1509,[0.12079318 0.10455898 0.03615747 ... 0.08540323 0.0472051  0.03997236],-1
1510,[0.0242843  0.03464998 0.00052036 ... 0.08177046 0.032599   0.07908302],-1
1511,[0.04870129 0.26982715 0.20815692 ... 0.09937248 0.02747405 0.        ],-1
1512,[0.         0.06169833 0.0331463  ... 0.0573369  0.11155092 0.08609051],-1
1513,[0.00635461 0.20559836 0.00540766 ... 0.02792724 0.00930839 0.00352007],1
1514,[0.02858575 0.05585911 0.01810101 ... 0.12424035 0.01843637 0.00196967],-1
1515,[0.0735413  0.10896764 0.11339108 ... 0.05838563 0.02786953 0.32018664],-1
1516,[0.08091668 0.09883264 0.02209113 ... 0.         0.         0.        ],1
1517,[0.30218659 0.43480807 0.04815506 ... 0.05895698 0.01325867 0.00838047],1
1518,[0.10519907 0.21377277 0.00806058 ... 0.07935493 0.03127096 0.05261248],-1
1519,[0.0069207  0.00313283 0.03476965 ... 0.04472138 0.02477677 0.09408739],-1
1520,[0.08811486 0.11549455 0.03153561 ... 0.         0.         0.        ],-1
1521,[0.0035247  0.00370254 0.00117808 ... 0.04905549 0.01631021 0.00285255],-1
1522,[0.04833378 0.13794262 0.1201852  ... 0.18939933 0.03172769 0.08266036],-1
1523,[0.21670053 0.2765879  0.23138406 ... 0.12114208 0.03511656 0.03882515],-1
1524,[0.15081084 0.21412708 0.07824956 ... 0.00143897 0.00768638 0.04365892],1
1525,[0.         0.15672948 0.         ... 0.08542534 0.0348517  0.10673897],-1
1526,[0.         0.07251907 0.0168921  ... 0.17749582 0.14393643 0.07244759],-1
1527,[0.02321717 0.05305153 0.0486162  ... 0.19272978 0.03723735 0.0731795 ],-1
1528,[0.09650779 0.10772013 0.01648693 ... 0.02857948 0.03911444 0.0196893 ],-1
1529,[0.1444651  0.26601633 0.01867555 ... 0.20872828 0.10904409 0.0219209 ],-1
1530,[0.01050008 0.04886888 0.0095405  ... 0.05846657 0.00807598 0.02422848],-1
1531,[0.11878375 0.25689416 0.16629912 ... 0.01139648 0.00044413 0.00137791],-1
1532,[0.06418663 0.19722129 0.06195503 ... 0.40472684 0.19777647 0.00987631],-1
1533,[0.0020847  0.00768233 0.00989015 ... 0.09528209 0.01687013 0.        ],-1
1534,"[7.97740823e-02 5.89527818e-01 4.35825839e-04 ... 4.26721839e-02
 2.12156223e-02 0.00000000e+00]",1
1535,[0.3433748  0.1202223  0.02221699 ... 0.03378077 0.00291357 0.        ],-1
1536,[0.01327647 0.06998852 0.0127403  ... 0.01759888 0.00315987 0.24635465],-1
1537,[0.02468148 0.19204632 0.10290282 ... 0.20317335 0.10013968 0.01417126],-1
1538,[0.26561095 0.29028584 0.09610668 ... 0.09844757 0.0094568  0.05079234],-1
1539,[0.10342877 0.15970775 0.05433658 ... 0.09045804 0.01719727 0.03723279],1
1540,[0.11672745 0.48503641 0.05286002 ... 0.17487292 0.08479118 0.01261735],-1
1541,[0.06348596 0.25776604 0.10642117 ... 0.13321682 0.05806505 0.0245071 ],-1
1542,[0.06755531 0.19947798 0.21714096 ... 0.02861828 0.0017251  0.00173284],-1
1543,[0.19237022 0.26612575 0.05286557 ... 0.12138041 0.02725968 0.04651433],-1
1544,[0.         0.02834052 0.04678969 ... 0.10283227 0.         0.1989147 ],-1
1545,[0.07489207 0.06183294 0.00743448 ... 0.04048052 0.02489201 0.01135625],-1
1546,[0.01868745 0.07930948 0.07174266 ... 0.01495742 0.00159147 0.00428699],-1
1547,[0.21222076 0.44260995 0.22481193 ... 0.01584892 0.01504795 0.00316415],-1
1548,[0.10111988 0.26968117 0.1912562  ... 0.04284137 0.04097969 0.02803465],1
1549,[0.         0.03919795 0.04213849 ... 0.17724003 0.08598084 0.01032142],-1
1550,[0.03174972 0.08208082 0.018524   ... 0.25608414 0.16163402 0.01046514],-1
1551,[0.05189988 0.14923998 0.11871639 ... 0.31904102 0.07607272 0.0592079 ],-1
1552,"[9.64558688e-02 6.48573174e-01 2.51969511e-01 ... 2.36934762e-02
 2.24300460e-03 2.30751944e-04]",-1
1553,[0.02071685 0.14828679 0.04977055 ... 0.12033715 0.01727934 0.06604341],-1
1554,[0.02166195 0.20201245 0.08688298 ... 0.05867163 0.         0.        ],-1
